1,1351
2,31434
3,1455
4,1439
5,1431
6,1433
7,1446
8,1429
9,1404
10,1403
11,1433
12,1407
13,1401
14,1389
15,1407
16,1402
17,1393
18,1398
19,1395
20,1399
21,1401
22,1402
23,1380
24,1378
25,1369
26,1375
27,1377
28,1379
29,1365
30,1388
31,1357
32,1359
33,1357
34,1333
35,1377
36,1360
37,1352
38,1366
39,1375
40,1356
41,1371
42,1364
43,1352
44,1338
45,1364
46,1353
47,1346
48,1334
49,1366
50,1342
51,1385
52,1366
53,1369
54,1389
55,1366
56,1367
57,1359
58,1381
59,1363
60,1372
61,1362
62,1386
63,1376
64,1394
65,1356
66,1380
67,1379
68,1392
69,1372
70,1376
71,1343
72,1358
73,1366
74,1375
75,1373
76,1369
77,1339
78,1349
79,1368
80,1381
81,1373
82,1366
83,1338
84,1376
85,1367
86,1375
87,1364
88,1351
89,1381
90,1361
91,1355
92,1360
93,1402
94,1388
95,1403
96,1412
97,1393
98,1397
99,1391
100,1443
101,1471
102,1483
103,1491
104,1522
105,1509
106,1546
107,1577
108,1599
109,1647
110,1691
111,1692
112,1749
113,1795
114,1825
115,1881
116,1964
117,2000
118,2057
119,2086
120,2159
121,2226
122,2276
123,2358
124,2431
125,2506
126,2563
127,2624
128,2642
129,2748
130,2833
131,2917
132,2957
133,3037
134,3085
135,3152
136,3220
137,3320
138,3369
139,3435
140,3512
141,3548
142,3597
143,3664
144,3727
145,3766
146,3809
147,3867
148,3893
149,3974
150,3985
151,3986
152,3984
153,3985
154,3990
155,3993
156,3987
157,3989
158,3987
159,3981
160,3990
161,3983
162,3985
163,3987
164,4004
165,3980
166,3982
167,3981
168,3991
169,3999
170,3987
171,3989
172,3984
173,3984
174,3985
175,3998
176,3985
177,3994
178,3994
179,3993
180,3987
181,3995
182,3988
183,3985
184,3990
185,3987
186,3987
187,3990
188,3999
189,3991
190,3988
191,3984
192,3991
193,3988
194,3977
195,3967
196,3909
197,3899
198,3857
199,3818
200,3792
201,3767
202,3717
203,3677
204,3666
205,3629
206,3564
207,3539
208,3518
209,3443
210,3427
211,3382
212,3358
213,3300
214,3239
215,3216
216,3177
217,3154
218,3072
219,3050
220,2998
221,2960
222,2937
223,2882
224,2847
225,2807
226,2753
227,2680
228,2654
229,2613
230,2603
231,2544
232,2500
233,2449
234,2378
235,2405
236,2324
237,2290
238,2263
239,2199
240,2185
241,2145
242,2116
243,2081
244,2033
245,2025
246,1997
247,1943
248,1933
249,1906
250,1856
251,1865
252,1842
253,1819
254,1783
255,1788
256,1769
257,1722
258,1693
259,1707
260,1684
261,1667
262,1670
263,1651
264,1645
265,1658
266,1626
267,1610
268,1610
269,1607
270,1599
271,1620
272,1607
273,1592
274,1587
275,1601
276,1596
277,1589
278,1612
279,1619
280,1596
281,1613
282,1608
283,1619
284,1613
285,1610
286,1613
287,1619
288,1598
289,1629
290,1627
291,1620
292,1619
293,1641
294,1621
295,1634
296,1648
297,1641
298,1648
299,1663
300,1636
301,1651
302,1656
303,1656
304,1637
305,1646
306,1653
307,1649
308,1636
309,1649
310,1645
311,1636
312,1647
313,1625
314,1633
315,1622
316,1629
317,1640
318,1640
319,1607
320,1598
321,1609
322,1598
323,1595
324,1595
325,1576
326,1579
327,1601
328,1557
329,1556
330,1542
331,1530
332,1545
333,1538
334,1547
335,1497
336,1512
337,1503
338,1489
339,1495
340,1500
341,1492
342,1475
343,1480
344,1475
345,1464
346,1458
347,1448
348,1422
349,1442
350,1445
351,1421
352,1407
353,1429
354,1413
355,1417
356,1418
357,1407
358,1391
359,1394
360,1378
361,1391
362,1410
363,1373
364,1354
365,1420
366,1383
367,1377
368,1360
369,1352
370,1351
371,1338
372,1344
373,1348
374,1341
375,1355
376,1358
377,1335
378,1334
379,1331
380,1325
381,1320
382,1328
383,1357
384,1342
385,1336
386,1322
387,1313
388,1317
389,1332
390,1344
391,1320
392,1311
393,1300
394,1316
395,1323
396,1297
397,1313
398,1333
399,1322
400,1323
401,1342
402,1306
403,1309
404,1314
405,1298
406,1318
407,1314
408,1293
409,1308
410,1304
411,1300
412,1301
413,1287
414,1329
415,1306
416,1319
417,1291
418,1290
419,1323
420,1306
421,1297
422,1277
423,1299
424,1315
425,1282
426,1286
427,1307
428,1282
429,1309
430,1300
